tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
636,21:26:41:894,-0.0003021240117959678,0.0,1.0,286.4121923907168,82.4205316884649,,15.150054931640625,33.92061996459961,10.983895301818848,-0.0707675889134407,0.415235310792923,0.0022719420958310366,132.1310082888279
637,21:26:41:943,-0.0003021240117959678,0.0,1.0,287.7698496090621,83.77747008498646,,16.50864028930664,33.93053436279297,10.984062194824219,-0.10526003688573837,0.41055765748023987,0.0023586410097777843,130.77302400767582
638,21:26:42:075,-0.0003021240117959678,0.0,1.0,290.380997041383,86.38739711791902,,19.121599197387695,33.94936752319336,10.982748031616211,-0.07155989110469818,0.39933329820632935,0.0029176564421504736,128.16124738737395
639,21:26:42:136,0.0,0.0,1.0,291.6747236544561,87.68057967097053,,20.41621208190918,33.95857620239258,10.982087135314941,-0.04412984848022461,0.3930606245994568,0.003215786535292864,126.86724295353166
640,21:26:42:161,0.0,0.0,1.0,292.02181339581864,88.02752860507735,,20.76353645324707,33.96103286743164,10.981929779052734,-0.03658932074904442,0.3915634751319885,0.003214586526155472,126.520085008982
641,21:26:42:186,0.0,0.0,1.0,292.02181339581864,88.02752860507735,,20.76353645324707,33.96103286743164,10.981929779052734,-0.03658932074904442,0.3915634751319885,0.003214586526155472,126.520085008982
642,21:26:42:254,0.0,0.0,1.0,294.3349644128583,90.33980408556864,,23.078229904174805,33.97727584838867,10.981122970581055,0.008947547525167465,0.3838973641395569,0.0030848782043904066,124.20653413109703
643,21:26:42:331,0.0,0.0,1.0,295.99918260116965,92.00345789422842,,24.743539810180664,33.98881149291992,10.980605125427246,0.02577713318169117,0.38011640310287476,0.0030879294499754906,122.5420811430646
644,21:26:42:356,0.0,0.0,1.0,295.99918260116965,92.00345789422842,,24.743539810180664,33.98881149291992,10.980605125427246,0.02577713318169117,0.38011640310287476,0.0030879294499754906,122.5420811430646
645,21:26:42:379,0.0,0.0,1.0,295.99918260116965,92.00345789422842,,24.743539810180664,33.98881149291992,10.980605125427246,0.02577713318169117,0.38011640310287476,0.0030879294499754906,122.5420811430646
646,21:26:42:430,0.0,0.0,1.0,298.3406275461732,94.34419184957707,,27.086498260498047,34.004844665527344,10.979692459106445,0.04281162470579147,0.37616848945617676,0.003031761385500431,120.20037524685783
647,21:26:42:456,0.0,0.0,1.0,298.75208518250156,94.75553524760925,,27.498220443725586,34.00763702392578,10.979501724243164,0.04667751118540764,0.3755800127983093,0.003004581667482853,119.78887878655605
648,21:26:42:551,0.0,0.0,1.0,300.10883967096106,96.11193401739769,,28.855844497680664,34.01681137084961,10.978865623474121,0.05878743529319763,0.37377992272377014,0.002912181196734309,118.43201125572512
649,21:26:42:608,0.0,0.0,1.0,302.2769090293689,98.27948942038128,,31.025279998779297,34.03134536743164,10.977876663208008,0.07550090551376343,0.37119442224502563,0.002707822946831584,116.26382962869516
650,21:26:42:615,0.0,0.0,1.0,302.2769090293689,98.27948942038128,,31.025279998779297,34.03134536743164,10.977876663208008,0.07550090551376343,0.37119442224502563,0.002707822946831584,116.26382962869516
651,21:26:42:648,-0.0003021240117959678,0.0,0.0,302.77434897289993,98.77682175757613,,31.976659774780273,34.03765869140625,10.977469444274902,0.0811699628829956,0.3694802522659302,0.0028359373100101948,115.76637366693286
652,21:26:42:713,-0.0003021240117959678,0.0,0.0,303.73841854242806,99.74069073349315,,32.48769760131836,34.04103469848633,10.97725772857666,0.0835946798324585,0.36816784739494324,0.0029806443490087986,114.80228961969136
653,21:26:42:759,-0.0005035400390625,0.0,0.0,305.54449363524014,101.54642232656806,,34.29487609863281,34.052860260009766,10.976593971252441,0.0817846804857254,0.36176568269729614,0.0035231662914156914,112.99623580815104
654,21:26:42:784,-0.0005035400390625,0.0,0.0,306.0041348390511,102.00598254753008,,34.75479507446289,34.055843353271484,10.976454734802246,0.07750898599624634,0.35959216952323914,0.0037206532433629036,112.53661050382644
655,21:26:42:828,-0.001913452404551208,0.0,0.0,306.42604018812125,102.42781505203706,,35.17695236206055,34.05854797363281,10.976340293884277,0.07179894298315048,0.35660257935523987,0.004295403137803078,112.11472698648555
656,21:26:42:852,-0.001913452404551208,0.0,0.0,306.42604018812125,102.42781505203706,,35.17695236206055,34.05854797363281,10.976340293884277,0.07179894298315048,0.35660257935523987,0.004295403137803078,112.11472698648555
657,21:26:42:878,-0.0020141603890806437,0.0,0.0,308.3777334710657,104.37920930259378,,37.12980270385742,34.07066345214844,10.975908279418945,0.032211169600486755,0.3289864957332611,0.008709866553544998,110.16318625857811
658,21:26:42:904,-0.0020141603890806437,0.0,0.0,308.849959415089,104.8513719003871,,37.6023063659668,34.07349395751953,10.975814819335938,0.02107113227248192,0.3195737600326538,0.009703824296593666,109.69101053710811
659,21:26:42:929,-0.0020141603890806437,0.0,0.0,309.2938369568663,105.29519022320167,,38.04644012451172,34.07611083984375,10.975733757019043,0.009651056490838528,0.30989161133766174,0.010666375048458576,109.24719072399108
660,21:26:42:957,-0.0020141603890806437,0.0,0.0,310.1155622015006,106.11681642962077,,38.8686408996582,34.08084487915039,10.975582122802734,-0.011078566312789917,0.2902407944202423,0.012334219180047512,108.42558122489814
661,21:26:42:998,-0.0020141603890806437,0.0,0.0,310.1155622015006,106.11681642962077,,38.8686408996582,34.08084487915039,10.975582122802734,-0.011078566312789917,0.2902407944202423,0.012334219180047512,108.42558122489814
662,21:26:43:032,-0.001913452404551208,0.0,0.0,311.6761250402321,107.67721796010689,,40.43009567260742,34.089385986328125,10.975278854370117,-0.047756679356098175,0.24840502440929413,0.015233278274536133,106.86529375531828
663,21:26:43:065,-0.0013092041481286287,0.0,1.0,312.212941798362,108.21398767178815,,40.96721649169922,34.09218215942383,10.975165367126465,-0.05905381217598915,0.23344168066978455,0.01600826345384121,106.32858830407945
664,21:26:43:087,-0.0005035400390625,0.0,1.0,312.6916609049485,108.69266778212562,,41.446205139160156,34.09462356567383,10.97506046295166,-0.06839068233966827,0.2207561880350113,0.016371022909879684,105.84997594418073
665,21:26:43:132,0.0003021240117959678,0.0,1.0,313.9666954472954,109.96761172598647,,42.72195053100586,34.10089111328125,10.974754333496094,-0.08965989202260971,0.19273021817207336,0.01618778519332409,104.5752601352773
666,21:26:43:157,0.0003021240117959678,0.0,1.0,314.415341452576,110.41623067190518,,43.17084503173828,34.103023529052734,10.97463607788086,-0.09533577412366867,0.18498793244361877,0.015944089740514755,104.12673693686581
667,21:26:43:182,0.0003021240117959678,0.0,1.0,314.415341452576,110.41623067190518,,43.17084503173828,34.103023529052734,10.97463607788086,-0.09533577412366867,0.18498793244361877,0.015944089740514755,104.12673693686581
668,21:26:43:212,0.0003021240117959678,0.0,1.0,314.415341452576,110.41623067190518,,43.17084503173828,34.103023529052734,10.97463607788086,-0.09533577412366867,0.18498793244361877,0.015944089740514755,104.12673693686581
669,21:26:43:230,0.0003021240117959678,0.0,1.0,315.8955267414783,111.89634207570266,,44.65184020996094,34.109745025634766,10.974209785461426,-0.10363445430994034,0.1661706566810608,0.010241290554404259,102.64700444929883
670,21:26:43:256,0.0003021240117959678,0.0,1.0,316.34430915920103,112.34510852940387,,45.100868225097656,34.11170196533203,10.974079132080078,-0.10213864594697952,0.1620873361825943,0.00611512828618288,102.19836925593657
671,21:26:43:300,0.0003021240117959678,0.0,1.0,317.2467466461037,113.24751728146586,,46.42512512207031,34.11722183227539,10.973673820495605,-0.08868317306041718,0.15368437767028809,-0.008514404296875,101.2962536664367
672,21:26:43:338,0.0003021240117959678,0.0,1.0,318.0837878768065,114.08454080745369,,47.24568176269531,34.1204719543457,10.973438262939453,-0.0771811306476593,0.1508692055940628,-0.0204772911965847,100.45953184167054
673,21:26:43:368,0.0003021240117959678,0.0,1.0,318.487972694109,114.48871938804251,,47.24568176269531,34.1204719543457,10.973438262939453,-0.0771811306476593,0.1508692055940628,-0.0204772911965847,100.05551001976211
674,21:26:43:397,0.0003021240117959678,0.0,1.0,318.487972694109,114.48871938804251,,47.24568176269531,34.1204719543457,10.973438262939453,-0.0771811306476593,0.1508692055940628,-0.0204772911965847,100.05551001976211
675,21:26:43:415,0.0003021240117959678,0.0,1.0,319.93644475381365,115.93718215604123,,48.694915771484375,34.12583541870117,10.973105430603027,-0.05072098225355148,0.14889509975910187,-0.034393310546875,98.60767112003603
676,21:26:43:462,0.0003021240117959678,0.0,1.0,320.81859319783376,116.81933389654851,,49.57752227783203,34.12891387939453,10.972945213317871,-0.032224830240011215,0.14909453690052032,-0.03997802734375,97.7259439549089
677,21:26:43:487,0.0003021240117959678,0.0,1.0,321.6000034727214,117.60075093410127,,50.35933303833008,34.13153839111328,10.972829818725586,-0.016146566718816757,0.15005433559417725,-0.043243408203125,96.94493119849496
678,21:26:43:587,0.0003021240117959678,0.0,1.0,323.0012348946691,119.0020065670303,,51.76127624511719,34.13604736328125,10.972704887390137,0.008298679254949093,0.1532890796661377,-0.0452270545065403,95.54446163746474
679,21:26:43:600,0.0003021240117959678,0.0,1.0,323.9640669249134,119.9648606533754,,52.72459030151367,34.13905334472656,10.972643852233887,0.02330460399389267,0.15635308623313904,-0.045989990234375,94.58219089055856
680,21:26:43:647,0.0004028320254292339,0.0,1.0,324.85643660416093,120.85725661310464,,53.61740493774414,34.14179229736328,10.97259521484375,0.0357423797249794,0.15982776880264282,-0.0467529334127903,93.69036441448937
681,21:26:43:671,0.0004028320254292339,0.0,1.0,325.65954878275227,121.66039465176904,,54.42091369628906,34.14424133300781,10.972553253173828,0.04616524651646614,0.16347283124923706,-0.0475158728659153,92.88776259024746
682,21:26:43:750,0.0004028320254292339,0.0,1.0,326.5425399112048,122.54341928285149,,55.30434036254883,34.14692306518555,10.972512245178223,0.05635588616132736,0.1679057776927948,-0.0484314002096653,92.00535128427761
683,21:26:43:762,0.0004028320254292339,0.0,1.0,327.5153848823098,123.51630356567644,,56.27766036987305,34.14987564086914,10.972465515136719,0.0666080042719841,0.17318500578403473,-0.0494995079934597,91.03317320560386
684,21:26:43:825,0.0004028320254292339,0.0,1.0,328.7806012278715,124.78157754802058,,57.54349136352539,34.15373229980469,10.972407341003418,0.07812369614839554,0.18047289550304413,-0.050842273980379105,89.76886362477687
685,21:26:43:856,0.0004028320254292339,0.0,1.0,329.58315160520624,125.58416648384119,,58.34642791748047,34.15620040893555,10.972372055053711,0.08465336263179779,0.1852605789899826,-0.0516967698931694,88.9669139103891
686,21:26:43:933,0.0004028320254292339,0.0,1.0,330.5991034883365,126.60017249302977,,59.36286926269531,34.15936279296875,10.972330093383789,0.0918455496430397,0.19142794609069824,-0.052703857421875,87.95174498172385
687,21:26:43:946,0.0004028320254292339,0.0,1.0,331.5862313909703,127.58735417593617,,60.350467681884766,34.162479400634766,10.9722900390625,0.09812932461500168,0.19748415052890778,-0.0536498948931694,86.96541009370448
688,21:26:43:969,0.0004028320254292339,0.0,0.0,331.9845173016823,127.98566298125873,,60.74894332885742,34.163753509521484,10.972273826599121,0.10042426735162735,0.19993509352207184,-0.0539855882525444,86.56743633134246
689,21:26:44:054,0.0004028320254292339,0.0,0.0,333.9410683445661,129.94233286560478,,62.7064208984375,34.17014694213867,10.972224235534668,0.10622309893369675,0.21201196312904358,-0.053894031792879105,84.61256310671028
690,21:26:44:125,0.0004028320254292339,0.0,0.0,335.82254147393303,131.82394312864875,,64.58879089355469,34.17633819580078,10.971580505371094,0.047818150371313095,0.22429943084716797,-0.02099609188735485,82.73281588378917
691,21:26:44:149,0.0004028320254292339,0.0,0.0,335.82254147393303,131.82394312864875,,64.58879089355469,34.17633819580078,10.971580505371094,0.047818150371313095,0.22429943084716797,-0.02099609188735485,82.73281588378917
692,21:26:44:178,0.0004028320254292339,0.0,0.0,335.82254147393303,131.82394312864875,,64.58879089355469,34.17633819580078,10.971580505371094,0.047818150371313095,0.22429943084716797,-0.02099609188735485,82.73281588378917
693,21:26:44:227,0.0004028320254292339,0.0,0.0,338.0939314935052,134.09553953350004,,66.8613052368164,34.1844596862793,10.969104766845703,-0.06594547629356384,0.24127604067325592,-0.003143310546875,80.46352981551735
694,21:26:44:302,0.0004028320254292339,0.0,0.0,339.81417151359545,135.81598245807245,,68.58245086669922,34.19106674194336,10.965042114257812,-0.1752694696187973,0.2546950578689575,-0.0027465822640806437,78.74489839634157
695,21:26:44:326,0.0004028320254292339,0.0,0.0,339.81417151359545,135.81598245807245,,68.58245086669922,34.19106674194336,10.965042114257812,-0.1752694696187973,0.2546950578689575,-0.0027465822640806437,78.74489839634157
696,21:26:44:355,0.0004028320254292339,0.0,0.0,339.81417151359545,135.81598245807245,,68.58245086669922,34.19106674194336,10.965042114257812,-0.1752694696187973,0.2546950578689575,-0.0027465822640806437,78.74489839634157
697,21:26:44:411,0.0004028320254292339,0.0,0.0,342.1827598832845,138.18493975986962,,70.952392578125,34.200706481933594,10.955134391784668,-0.3825998604297638,0.27391400933265686,-0.005615233443677425,76.37848848117736
698,21:26:44:441,0.0004028320254292339,0.0,0.0,342.5743000172972,138.5765519198514,,71.34416961669922,34.20235824584961,10.95296859741211,-0.39755114912986755,0.27724137902259827,-0.006072997581213713,75.98730310427564
699,21:26:44:490,0.0004028320254292339,0.0,1.0,343.8672138014748,139.86971603230631,,72.63787841796875,34.20794677734375,10.945343971252441,-0.42446890473365784,0.2884128987789154,-0.007354736793786287,74.69557441639274
700,21:26:44:515,0.0004028320254292339,0.0,1.0,343.8672138014748,139.86971603230631,,72.63787841796875,34.20794677734375,10.945343971252441,-0.42446890473365784,0.2884128987789154,-0.007354736793786287,74.69557441639274
701,21:26:44:533,0.0004028320254292339,0.0,1.0,343.8672138014748,139.86971603230631,,72.63787841796875,34.20794677734375,10.945343971252441,-0.42446890473365784,0.2884128987789154,-0.007354736793786287,74.69557441639274
702,21:26:44:589,0.0004028320254292339,0.0,1.0,345.7253293612003,141.72819278454583,,74.92433166503906,34.21823501586914,10.932047843933105,-0.39502397179603577,0.3085981607437134,0.009320585057139397,72.83928686179102
703,21:26:44:712,-0.0003021240117959678,0.0,1.0,347.8784792788921,143.88172963393365,,76.65152740478516,34.22651290893555,10.923436164855957,-0.31750816106796265,0.3228961229324341,0.019634734839200974,70.68851446393774
704,21:26:44:723,-0.0003021240117959678,0.0,1.0,348.8213801954171,144.8247942227921,,77.59496307373047,34.23115539550781,10.918989181518555,-0.33834704756736755,0.3275056779384613,0.02965223416686058,69.74673326911532
705,21:26:44:770,-0.0027191168628633022,0.0,1.0,350.030005938254,146.03369735329585,,78.80435943603516,34.237159729003906,10.910062789916992,-0.551086962223053,0.3232503831386566,0.037822093814611435,68.53945190931707
706,21:26:44:795,-0.0027191168628633022,0.0,1.0,350.3888217992304,146.39260447289715,,79.16341400146484,34.23892593383789,10.906957626342773,-0.6371131539344788,0.31909435987472534,0.03991755098104477,68.18103181736758
707,21:26:44:873,-0.0027191168628633022,0.0,1.0,351.36983107048553,147.37389958289216,,80.1451187133789,34.243682861328125,10.896821975708008,-0.8366093635559082,0.3019424080848694,0.04940163344144821,67.2010661741274
708,21:26:44:886,-0.0027191168628633022,0.0,1.0,352.3196505603856,148.3240584186299,,81.09568786621094,34.24821090698242,10.883912086486816,-0.9048156142234802,0.2783622443675995,0.054987333714962006,66.2521706753988
709,21:26:44:949,-0.0028198249638080597,0.0,1.0,353.5670634925851,149.5719691317524,,82.3441390991211,34.253944396972656,10.864724159240723,-0.9073154330253601,0.23875781893730164,0.059717342257499695,65.00596017374062
710,21:26:45:017,-0.0028198249638080597,0.0,1.0,353.9415730938813,149.94663371386855,,83.18275451660156,34.25758743286133,10.851274490356445,-0.8872688412666321,0.20774932205677032,0.06264465302228928,64.63182656057153
711,21:26:45:077,-0.001913452404551208,0.0,1.0,356.39909407485624,152.4051272287836,,85.17849731445312,34.26779556274414,10.82114028930664,-0.7185085415840149,0.12774460017681122,-0.2403564304113388,62.176988515336575
712,21:26:45:192,-0.00020141601271461695,0.0,1.0,359.08254590808235,155.08943134904166,,87.86371612548828,34.27659606933594,10.79406452178955,-0.23288211226463318,0.02690999209880829,-0.479339599609375,59.498012995063874
