tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
606,21:31:53:869,0.0028198249638080597,0.0,0.0,160.48703096994134,54.102366946860045,,-13.218098640441895,33.70614242553711,10.75418758392334,0.9301692843437195,-0.21273799240589142,0.05145588144659996,258.0576304377744
607,21:31:53:913,0.0028198249638080597,0.0,1.0,159.0852600971889,55.50200246516992,,-11.815497398376465,33.70810317993164,10.776750564575195,0.8344646692276001,-0.220245361328125,0.04702327027916908,259.4599930885938
608,21:31:53:945,0.0028198249638080597,0.0,1.0,158.68569110277454,55.90100922058885,,-11.41568374633789,33.70845031738281,10.782928466796875,0.8168632388114929,-0.218048095703125,0.04558108374476433,259.8597348154276
609,21:31:54:016,0.0028198249638080597,0.0,1.0,157.74792227763928,56.83752972533778,,-10.47732925415039,33.70896530151367,10.797110557556152,0.7906284928321838,-0.2067566066980362,0.04203582927584648,260.79791023162335
610,21:31:54:028,0.0028198249638080597,0.0,1.0,156.80082163971377,57.78347294978049,,-9.529618263244629,33.7090950012207,10.811161041259766,0.7777808904647827,-0.1872558444738388,0.03770001232624054,261.7454411498394
611,21:31:54:091,0.0028198249638080597,0.0,1.0,155.53162610140464,59.0512590839605,,-8.2595796585083,33.70884323120117,10.829804420471191,0.7763670682907104,-0.1509093940258026,0.030959954485297203,263.0152379001918
612,21:31:54:123,0.0028198249638080597,0.0,1.0,154.73893451651512,59.84313679300521,,-7.46635103225708,33.70853805541992,10.841166496276855,0.7659373879432678,-0.1232910007238388,0.026782061904668808,263.80831057992157
613,21:31:54:201,0.0028198249638080597,0.0,1.0,153.72923763189766,60.85183821972704,,-6.455968856811523,33.70809555053711,10.854653358459473,0.7023141384124756,-0.0838623121380806,0.02078094519674778,264.818458611266
614,21:31:54:213,0.0028198249638080597,0.0,1.0,152.76827525784248,61.81189621958019,,-5.494351863861084,33.70771789550781,10.866803169250488,0.6188834309577942,-0.0427551232278347,0.014180933125317097,265.7798332192061
615,21:31:54:238,0.0028198249638080597,0.0,1.0,152.36777798627043,62.21202305405405,,-5.093583106994629,33.70759963989258,10.87156867980957,0.5921773910522461,-0.02474975399672985,0.01150398701429367,266.1804902996827
616,21:31:54:284,0.0028198249638080597,0.0,1.0,151.04935540311672,63.529237255470356,,-3.774277448654175,33.70745849609375,10.88581371307373,0.5664207339286804,0.03748530521988869,0.0023274689447134733,267.49937580203164
617,21:31:54:310,0.0028198249638080597,0.0,1.0,150.65706526913908,63.921172980485075,,-3.3817269802093506,33.707515716552734,10.889802932739258,0.5689888596534729,0.05672639235854149,-0.00036621090839616954,267.8917919474253
618,21:31:54:389,0.0028198249638080597,0.0,1.0,149.67186059146496,64.90550050761976,,-1.429067611694336,33.70870590209961,10.909159660339355,0.6042941212654114,0.1554635763168335,-0.013153077103197575,268.8773021036554
619,21:31:54:401,0.0028198249638080597,0.0,1.0,148.70568849427477,65.87082934452437,,-1.429067611694336,33.70870590209961,10.909159660339355,0.6042941212654114,0.1554635763168335,-0.013153077103197575,269.84376504025397
620,21:31:54:428,0.0028198249638080597,0.0,1.0,148.31918460758925,66.25699976026235,,-1.042312502861023,33.70915603637695,10.912985801696777,0.6126201152801514,0.17541663348674774,-0.015533448196947575,270.2303823875872
621,21:31:54:476,0.0028198249638080597,0.0,1.0,146.97742801760708,67.59758192837404,,0.30029603838920593,33.71133041381836,10.925140380859375,0.5640643239021301,0.24408778548240662,-0.02282714657485485,271.5724695733436
622,21:31:54:580,0.0028198249638080597,0.0,1.0,145.59996334166985,68.97381221569533,,2.6529109477996826,33.71775817871094,10.942869186401367,0.4138752818107605,0.3647781312465668,-0.033966064453125,272.9501847833955
623,21:31:54:589,0.0028198249638080597,0.0,1.0,144.6262199029173,69.94664789256184,,2.6529109477996826,33.71775817871094,10.942869186401367,0.4138752818107605,0.3647781312465668,-0.033966064453125,273.9240284893774
624,21:31:54:615,0.0026184087619185448,0.0,1.0,144.1509415466477,70.42147405282364,,3.12845778465271,33.71949005126953,10.945779800415039,0.4088551104068756,0.3894680440425873,-0.0358276329934597,274.399334639989
625,21:31:54:661,0.0026184087619185448,0.0,1.0,142.82672152287302,71.74441279684004,,4.453402519226074,33.72517013549805,10.953367233276367,0.4158560335636139,0.45730388164520264,-0.0405578538775444,275.7235901098578
626,21:31:54:763,0.0026184087619185448,0.0,0.0,141.42972776908633,73.14002914066491,,5.851125240325928,33.73255157470703,10.961216926574707,0.4338604211807251,0.5271231532096863,-0.0447082482278347,277.1205678197761
627,21:31:54:776,0.0026184087619185448,0.0,0.0,140.42553726484104,74.1431997256437,,6.855812072753906,33.738765716552734,10.966266632080078,0.4019975960254669,0.5753974318504333,-0.04766845703125,278.1246962702111
628,21:31:54:838,0.0026184087619185448,0.0,0.0,138.78196514305833,75.78503427738003,,8.500139236450195,33.75054168701172,10.97296142578125,0.24973219633102417,0.6522857546806335,-0.0511474534869194,279.76804274014313
629,21:31:54:878,0.0026184087619185448,0.0,0.0,138.2924953348989,76.27396713377223,,8.989818572998047,33.75443649291992,10.974478721618652,0.21092306077480316,0.6756340861320496,-0.052215564996004105,280.2574108758427
630,21:31:54:903,0.0026184087619185448,0.0,0.0,138.2924953348989,76.27396713377223,,8.989818572998047,33.75443649291992,10.974478721618652,0.21092306077480316,0.6756340861320496,-0.052215564996004105,280.2574108758427
631,21:31:54:944,0.0026184087619185448,0.0,0.0,136.7742962848287,77.79044189559205,,10.508621215820312,33.76769256591797,10.97770881652832,0.14420577883720398,0.7502796053886414,-0.0549621544778347,281.775195932731
632,21:31:54:965,0.0026184087619185448,0.0,0.0,135.9881831994557,78.57563717039726,,11.295022964477539,33.7752571105957,10.978964805603027,0.12485585361719131,0.7897146344184875,-0.0561523362994194,282.5610519220086
633,21:31:55:032,0.0026184087619185448,0.0,0.0,134.62599408000233,79.93620595540818,,12.65767765045166,33.78953552246094,10.981021881103516,0.099181167781353,0.8586382865905762,-0.0579834021627903,283.9227504750558
634,21:31:55:060,0.0026184087619185448,0.0,0.0,134.62599408000233,79.93620595540818,,12.65767765045166,33.78953552246094,10.981021881103516,0.099181167781353,0.8586382865905762,-0.0579834021627903,283.9227504750558
635,21:31:55:084,0.0026184087619185448,0.0,0.0,134.62599408000233,79.93620595540818,,12.65767765045166,33.78953552246094,10.981021881103516,0.099181167781353,0.8586382865905762,-0.0579834021627903,283.9227504750558
636,21:31:55:133,0.0026184087619185448,0.0,1.0,132.30001364770797,82.25931395996905,,14.984342575073242,33.8173828125,10.983511924743652,-0.013790151104331017,0.9755008220672607,-0.061065662652254105,286.24773620392415
637,21:31:55:231,0.0026184087619185448,0.0,1.0,130.99735296551765,83.56029400466267,,16.287317276000977,33.834930419921875,10.984021186828613,-0.08093090355396271,1.041361689567566,-0.0625610202550888,287.5497298776367
638,21:31:55:243,0.0026184087619185448,0.0,1.0,130.0261588611795,84.53019749626796,,17.258710861206055,33.84894561767578,10.983839988708496,-0.10217279195785522,1.0912201404571533,-0.0633849948644638,288.5203696832938
639,21:31:55:268,0.0026184087619185448,0.0,1.0,129.63694673262904,84.91888445080036,,17.647994995117188,33.854793548583984,10.983701705932617,-0.10638701915740967,1.1112974882125854,-0.063690185546875,288.9093488166062
640,21:31:55:314,0.0026184087619185448,0.0,1.0,128.34089787579435,86.21315496749074,,18.944252014160156,33.87522506713867,10.983129501342773,-0.10821068286895752,1.1783907413482666,-0.064727783203125,290.2045818789615
641,21:31:55:341,0.0026184087619185448,0.0,1.0,127.8756474489029,86.67775558648441,,19.409564971923828,33.88292694091797,10.982915878295898,-0.10537615418434143,1.2025423049926758,-0.0650634691119194,290.6695242189265
642,21:31:55:417,0.0026184087619185448,0.0,1.0,126.95782625387076,87.59427922541754,,20.327491760253906,33.89869689941406,10.982504844665527,-0.09552019089460373,1.2502672672271729,-0.0657348483800888,291.5867209863037
643,21:31:55:442,0.0026184087619185448,0.0,1.0,125.57001753132099,88.9800831329662,,21.715412139892578,33.92405319213867,10.981945991516113,-0.07284396141767502,1.3225464820861816,-0.0666198655962944,292.9735364993037
644,21:31:55:501,0.001712036319077015,0.0,1.0,124.6190338204902,89.92966443633995,,22.666439056396484,33.94242477416992,10.981642723083496,-0.055481623858213425,1.3709043264389038,-0.0665893480181694,293.9238014734795
645,21:31:55:528,0.001712036319077015,0.0,1.0,123.78534094644809,90.7621111916409,,23.50014877319336,33.95919418334961,10.98138427734375,-0.04074207693338394,1.4105024337768555,-0.0659484714269638,294.75684543051625
646,21:31:55:605,-0.0013092041481286287,0.0,1.0,122.92225117831879,91.62389914140628,,24.363237380981445,33.97709274291992,10.981094360351562,-0.030059661716222763,1.444859504699707,-0.0634765475988388,295.61923921271006
647,21:31:55:617,-0.0013092041481286287,0.0,1.0,121.95858080773851,92.58611186921192,,25.326889038085938,33.99763107299805,10.98075008392334,-0.02044275589287281,1.4706307649612427,-0.0585937425494194,296.58211686363353
648,21:31:55:677,-0.0020141603890806437,0.0,1.0,120.74463650856106,93.79821640754048,,26.54078483581543,34.02424621582031,10.980234146118164,-0.0061949812807142735,1.4855101108551025,-0.051879871636629105,297.7950362207947
649,21:31:55:703,-0.0020141603890806437,0.0,1.0,119.90215119669355,94.63942714913581,,27.383222579956055,34.04314041137695,10.979825973510742,0.005307056475430727,1.4857177734375,-0.0472412146627903,298.6367962469112
650,21:31:55:730,-0.0020141603890806437,0.0,1.0,119.90215119669355,94.63942714913581,,27.383222579956055,34.04314041137695,10.979825973510742,0.005307056475430727,1.4857177734375,-0.0472412146627903,298.6367962469112
651,21:31:55:755,-0.0020141603890806437,0.0,1.0,119.90215119669355,94.63942714913581,,27.383222579956055,34.04314041137695,10.979825973510742,0.005307056475430727,1.4857177734375,-0.0472412146627903,298.6367962469112
652,21:31:55:785,-0.0020141603890806437,0.0,1.0,118.39809942228023,96.14122217039663,,28.887168884277344,34.07758331298828,10.979070663452148,0.02585226483643055,1.4701364040374756,-0.0389709435403347,300.1395393766002
653,21:31:55:810,-0.0022155765909701586,0.0,1.0,117.58549630474111,96.9526214996012,,29.69970703125,34.096466064453125,10.978673934936523,0.03565358370542526,1.4548395872116089,-0.0344848595559597,300.9514288169176
654,21:31:55:863,-0.002517700893804431,0.0,1.0,116.70166800574837,97.83516188181508,,30.583463668823242,34.11711883544922,10.978251457214355,0.045598339289426804,1.4330075979232788,-0.028961181640625,301.8344880968852
655,21:31:55:894,-0.002517700893804431,0.0,1.0,116.30838089926596,98.22788374013687,,30.97671890258789,34.1263313293457,10.978068351745605,0.04969645291566849,1.4217071533203125,-0.026397705078125,302.22743448642603
656,21:31:55:918,-0.002517700893804431,0.0,1.0,116.30838089926596,98.22788374013687,,30.97671890258789,34.1263313293457,10.978068351745605,0.04969645291566849,1.4217071533203125,-0.026397705078125,302.22743448642603
657,21:31:55:972,-0.002517700893804431,0.0,1.0,114.43231646067561,100.10132832264813,,32.852638244628906,34.17026138305664,10.977235794067383,0.06629381328821182,1.3577094078063965,-0.014221190474927425,304.1018932119101
658,21:31:55:997,-0.002517700893804431,0.0,1.0,113.4868002678959,101.0455812450715,,33.798091888427734,34.1922607421875,10.976837158203125,0.07315132021903992,1.3206872940063477,-0.008087158203125,305.04662207185936
659,21:31:56:023,-0.002517700893804431,0.0,1.0,113.05259397015371,101.47922221466372,,34.23227310180664,34.202301025390625,10.97665786743164,0.07607464492321014,1.3028942346572876,-0.005279541015625,305.48047365825454
660,21:31:56:067,-0.002517700893804431,0.0,0.0,112.1424796055177,102.3881797821547,,35.14234161376953,34.223201751708984,10.97629165649414,0.08126558363437653,1.2644143104553223,0.00020564068108797073,306.38985319275776
661,21:31:56:093,-0.002517700893804431,0.0,0.0,112.1424796055177,102.3881797821547,,35.14234161376953,34.223201751708984,10.97629165649414,0.08126558363437653,1.2644143104553223,0.00020564068108797073,306.38985319275776
662,21:31:56:120,-0.002517700893804431,0.0,0.0,111.63768097689983,102.892357737883,,35.64712142944336,34.23468017578125,10.976092338562012,0.08362200111150742,1.2424635887145996,0.0033426464069634676,306.894256607694
663,21:31:56:146,-0.002517700893804431,0.0,0.0,110.17746769392929,104.35085843643351,,37.10730743408203,34.267356872558594,10.975565910339355,0.0841069445014,1.1771692037582397,0.01206047274172306,308.3533690272709
664,21:31:56:172,-0.002517700893804431,0.0,0.0,109.64710029510826,104.88063588452079,,37.63767623901367,34.27900695800781,10.975399017333984,0.08052792400121689,1.1529386043548584,0.015055755153298378,308.88335447965204
665,21:31:56:223,-0.002517700893804431,0.0,0.0,108.81599262324222,105.71085493439759,,38.93838119506836,34.3070068359375,10.975058555603027,0.06257136166095734,1.0925437211990356,0.022024381905794144,309.71388335045725
666,21:31:56:250,-0.002517700893804431,0.0,0.0,107.90127735100018,106.62464418747474,,39.38355255126953,34.31638717651367,10.974960327148438,0.05352136120200157,1.0716004371643066,0.024352671578526497,310.6279924287584
667,21:31:56:274,-0.002517700893804431,0.0,0.0,107.90127735100018,106.62464418747474,,39.38355255126953,34.31638717651367,10.974960327148438,0.05352136120200157,1.0716004371643066,0.024352671578526497,310.6279924287584
668,21:31:56:304,-0.002517700893804431,0.0,0.0,107.90127735100018,106.62464418747474,,39.38355255126953,34.31638717651367,10.974960327148438,0.05352136120200157,1.0716004371643066,0.024352671578526497,310.6279924287584
669,21:31:56:313,-0.002517700893804431,0.0,0.0,106.36970533038786,108.15478724382493,,40.91523742675781,34.347835540771484,10.974660873413086,0.01784728281199932,0.998863697052002,0.0314260758459568,312.158617104821
670,21:31:56:351,-0.002517700893804431,0.0,0.0,105.93353998101124,108.59057573671896,,41.35144805908203,34.35653305053711,10.974580764770508,0.006755056791007519,0.9780304431915283,0.03328939154744148,312.5945317876412
671,21:31:56:378,-0.002517700893804431,0.0,0.0,104.99255052452358,109.53079297802459,,42.29255294799805,34.37492370605469,10.974401473999023,-0.015928000211715698,0.9329898953437805,0.03679647669196129,313.53500221437025
672,21:31:56:405,-0.002517700893804431,0.0,0.0,104.55138488270042,109.97161993159361,,42.73378372192383,34.38334274291992,10.974319458007812,-0.026999736204743385,0.9118713736534119,0.03847907856106758,313.97594169634567
673,21:31:56:433,-0.002517700893804431,0.0,0.0,104.15419253875855,110.36851647491541,,43.63766098022461,34.40021514892578,10.974160194396973,-0.04651358723640442,0.8685356974601746,0.03833331540226936,314.372932286734
674,21:31:56:459,-0.002517700893804431,0.0,1.0,103.64765794296868,110.87469033336002,,43.63766098022461,34.40021514892578,10.974160194396973,-0.04651358723640442,0.8685356974601746,0.03833331540226936,314.8792227902867
675,21:31:56:483,-0.002517700893804431,0.0,1.0,103.64765794296868,110.87469033336002,,43.63766098022461,34.40021514892578,10.974160194396973,-0.04651358723640442,0.8685356974601746,0.03833331540226936,314.8792227902867
676,21:31:56:507,-0.001913452404551208,0.0,1.0,103.18697494939471,111.33505979541528,,44.09843063354492,34.40863037109375,10.97408676147461,-0.05474396422505379,0.846745491027832,0.03577139601111412,315.33969282179504
677,21:31:56:534,-0.0005035400390625,0.0,1.0,101.76943782196464,112.75172045388575,,45.51627731323242,34.43374252319336,10.973880767822266,-0.07483154535293579,0.788611114025116,0.021762173622846603,316.75663493298475
678,21:31:56:562,0.00010070800635730848,0.0,1.0,100.875803508846,113.64486445164871,,46.41013717651367,34.448997497558594,10.973764419555664,-0.08309607952833176,0.7595916390419006,0.008653397671878338,317.64993178984076
679,21:31:56:587,0.00010070800635730848,0.0,1.0,100.42861884505747,114.09182341340222,,46.857444763183594,34.456443786621094,10.973716735839844,-0.08526124805212021,0.7471805810928345,0.003129340708255768,318.09696032368345
680,21:31:56:619,0.00010070800635730848,0.0,1.0,99.97447020019885,114.54575691796887,,47.31172561645508,34.46388626098633,10.973675727844238,-0.08575984835624695,0.7358510494232178,-0.0013122557429596782,318.5509615667266
681,21:31:56:644,0.00010070800635730848,0.0,1.0,99.54449200391284,114.97554549769279,,47.74183654785156,34.47080612182617,10.973638534545898,-0.08465336263179779,0.726279616355896,-0.004852294456213713,318.98081143509955
