tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
918,21:25:57:479,0.0003021240117959678,0.0,1.0,100.56528232558588,113.99021367150208,,46.732215881347656,34.28118133544922,10.973739624023438,-0.09784245491027832,0.13463592529296875,-0.02679443359375,317.97136851224667
919,21:25:57:511,0.0003021240117959678,0.0,1.0,98.90262584865803,115.65338843809133,,48.39632797241211,34.285343170166016,10.973411560058594,-0.07556238025426865,0.1444116085767746,-0.04486083984375,319.63471024898257
920,21:25:57:535,0.0003021240117959678,0.0,1.0,98.45617956012092,116.09998732828578,,48.84317398071289,34.28645324707031,10.973336219787598,-0.0672910213470459,0.14697909355163574,-0.0480346642434597,320.0813511985617
921,21:25:57:560,0.0003021240117959678,0.0,1.0,98.0372958258953,116.51901904947876,,49.26243591308594,34.287498474121094,10.973264694213867,-0.05859619006514549,0.1493591070175171,-0.0508117638528347,320.50042119827486
922,21:25:57:593,0.0003021240117959678,0.0,1.0,97.68897654883469,116.86746556902945,,49.6110725402832,34.288360595703125,10.973212242126465,-0.0516362264752388,0.15133798122406006,-0.052581775933504105,320.8488988667732
923,21:25:57:617,0.0003021240117959678,0.0,1.0,97.68897654883469,116.86746556902945,,49.6110725402832,34.288360595703125,10.973212242126465,-0.0516362264752388,0.15133798122406006,-0.052581775933504105,320.8488988667732
924,21:25:57:639,0.0003021240117959678,0.0,1.0,96.26325854070687,118.29373736486912,,51.03811264038086,34.29192352294922,10.973057746887207,-0.024595510214567184,0.15945203602313995,-0.0555725060403347,322.27529330424426
925,21:25:57:667,0.0003021240117959678,0.0,1.0,95.48212309321367,119.07519878826778,,51.81998825073242,34.29390335083008,10.97299575805664,-0.010716565884649754,0.16386228799819946,-0.056091297417879105,323.05681797964235
926,21:25:57:691,0.0003021240117959678,0.0,1.0,95.06418464466354,119.49331771921061,,52.23832702636719,34.294979095458984,10.972966194152832,-0.0035448679700493813,0.16620096564292908,-0.05624387785792351,323.4749696480491
927,21:25:57:718,0.0003021240117959678,0.0,1.0,94.6633109753384,119.89436834427885,,52.63958740234375,34.296024322509766,10.97293758392334,0.0031009058002382517,0.16842752695083618,-0.0563964769244194,323.8760508897265
928,21:25:57:749,0.0003021240117959678,0.0,1.0,94.29890751661657,120.2589362144724,,53.00434494018555,34.29698181152344,10.97291374206543,0.008845094591379166,0.17043602466583252,-0.05651853233575821,324.24064597316334
929,21:25:57:773,0.0003021240117959678,0.0,1.0,94.29890751661657,120.2589362144724,,53.00434494018555,34.29698181152344,10.97291374206543,0.008845094591379166,0.17043602466583252,-0.05651853233575821,324.24064597316334
930,21:25:57:797,0.0003021240117959678,0.0,1.0,92.88433914827966,121.67417504579656,,54.420310974121094,34.3007698059082,10.972822189331055,0.029793282970786095,0.17807239294052124,-0.056884754449129105,325.65598426009217
931,21:25:57:825,0.0003021240117959678,0.0,1.0,92.05595458022295,122.5029751123892,,55.24953079223633,34.30305862426758,10.972769737243652,0.04076256603002548,0.18241511285305023,-0.0570983849465847,326.4848384322459
932,21:25:57:852,0.0003021240117959678,0.0,1.0,91.64029440738946,122.9188505698584,,55.66561508178711,34.304222106933594,10.972743034362793,0.04615841433405876,0.1845555603504181,-0.057220447808504105,326.9007398146519
933,21:25:57:880,0.0003021240117959678,0.0,1.0,90.85221247693228,123.7073520649907,,56.45450973510742,34.30647277832031,10.97269344329834,0.055515773594379425,0.18854404985904694,-0.057403549551963806,327.6892886100677
934,21:25:57:905,0.0003021240117959678,0.0,1.0,90.38520873241417,124.17461204045247,,56.922000885009766,34.30782699584961,10.972668647766113,0.060501813888549805,0.19086584448814392,-0.057525623589754105,328.15657555099074
935,21:25:57:948,0.0003021240117959678,0.0,1.0,90.38520873241417,124.17461204045247,,56.922000885009766,34.30782699584961,10.972668647766113,0.060501813888549805,0.19086584448814392,-0.057525623589754105,328.15657555099074
936,21:25:57:980,0.0003021240117959678,0.0,1.0,88.93319189253558,125.62746180959759,,58.37556076049805,34.3121452331543,10.97258186340332,0.07480422407388687,0.19788457453250885,-0.0578308068215847,329.6095030455602
937,21:25:58:005,0.0003021240117959678,0.0,1.0,88.37204365589588,126.18894682729294,,58.93731689453125,34.31385803222656,10.972552299499512,0.07967415452003479,0.20051953196525574,-0.057952865958213806,330.1710160277142
938,21:25:58:050,0.0003021240117959678,0.0,1.0,87.19664172408496,127.36508154871503,,60.114013671875,34.317527770996094,10.972494125366211,0.0888129472732544,0.20590798556804657,-0.0581359788775444,331.3472055943251
939,21:25:58:070,0.0003021240117959678,0.0,1.0,86.80352679939267,127.75845002339385,,60.507568359375,34.31877899169922,10.972475051879883,0.09155867993831635,0.20767265558242798,-0.0581970177590847,331.7405912638235
940,21:25:58:094,0.0003021240117959678,0.0,1.0,86.80352679939267,127.75845002339385,,60.507568359375,34.31877899169922,10.972475051879883,0.09155867993831635,0.20767265558242798,-0.0581970177590847,331.7405912638235
941,21:25:58:119,0.0003021240117959678,0.0,1.0,86.80352679939267,127.75845002339385,,60.507568359375,34.31877899169922,10.972475051879883,0.09155867993831635,0.20767265558242798,-0.0581970177590847,331.7405912638235
942,21:25:58:144,0.0003021240117959678,0.0,0.0,85.34177944745915,129.22117827523402,,62.3289794921875,34.32472229003906,10.97240924835205,0.10119608044624329,0.2156417816877365,-0.058319080621004105,333.2033790601808
943,21:25:58:169,0.0003021240117959678,0.0,0.0,84.51247616134343,130.0510686836456,,62.80125427246094,34.326263427734375,10.972379684448242,0.10013739764690399,0.21766331791877747,-0.05328369140625,334.0332989635866
944,21:25:58:217,0.0003021240117959678,0.0,0.0,83.63583351371877,130.92836314448084,,63.6789436340332,34.3290901184082,10.972172737121582,0.08324634283781052,0.22151398658752441,-0.03106689639389515,334.91061333722445
945,21:25:58:245,0.0003021240117959678,0.0,0.0,82.83829766201596,131.72650472567082,,64.4774398803711,34.331825256347656,10.971746444702148,0.04865143448114395,0.22535791993141174,-0.0225830078125,335.7087624449852
946,21:25:58:270,0.0003021240117959678,0.0,0.0,82.83829766201596,131.72650472567082,,64.4774398803711,34.331825256347656,10.971746444702148,0.04865143448114395,0.22535791993141174,-0.0225830078125,335.7087624449852
947,21:25:58:294,0.0003021240117959678,0.0,0.0,82.83829766201596,131.72650472567082,,64.4774398803711,34.331825256347656,10.971746444702148,0.04865143448114395,0.22535791993141174,-0.0225830078125,335.7087624449852
948,21:25:58:311,0.0003021240117959678,0.0,0.0,81.35867708350595,133.20730057834527,,65.95887756347656,34.337059020996094,10.970410346984863,-0.03131641447544098,0.23321358859539032,-0.008636474609375,337.1895446911091
949,21:25:58:341,0.0003021240117959678,0.0,0.0,80.97135757114025,133.59493892612858,,66.3466796875,34.33846664428711,10.969883918762207,-0.047824982553720474,0.23535366356372833,-0.005584717262536287,337.5771712010589
950,21:25:58:386,0.0003021240117959678,0.0,0.0,79.6649764020782,134.90242700318754,,67.65470886230469,34.3433723449707,10.967597007751465,-0.09939973801374435,0.24278473854064941,-0.0022888181265443563,338.8845962396443
951,21:25:58:419,0.0003021240117959678,0.0,0.0,78.85445748007872,135.71366067266874,,68.46626281738281,34.34651184082031,10.96536636352539,-0.16384939849376678,0.24747340381145477,-0.0024719235952943563,339.69575554433834
952,21:25:58:438,0.0003021240117959678,0.0,0.0,78.85445748007872,135.71366067266874,,68.46626281738281,34.34651184082031,10.96536636352539,-0.16384939849376678,0.24747340381145477,-0.0024719235952943563,339.69575554433834
953,21:25:58:470,0.0003021240117959678,0.0,0.0,78.85445748007872,135.71366067266874,,68.46626281738281,34.34651184082031,10.96536636352539,-0.16384939849376678,0.24747340381145477,-0.0024719235952943563,339.69575554433834
954,21:25:58:496,0.0003021240117959678,0.0,0.0,77.41463146403952,137.1548127987798,,69.907958984375,34.35222244262695,10.960180282592773,-0.3136012852191925,0.2560386061668396,-0.0036621089093387127,341.1367221553414
955,21:25:58:530,0.0003021240117959678,0.0,1.0,76.60519644272543,137.96502538228034,,70.71846008300781,34.35551834106445,10.956320762634277,-0.3710295259952545,0.2611028850078583,-0.004425047896802425,341.946790472872
956,21:25:58:554,0.0003021240117959678,0.0,1.0,76.17945447735431,138.39118625061332,,71.14476776123047,34.357269287109375,10.954028129577637,-0.38997647166252136,0.2638387680053711,-0.004852294921875,342.37286436201003
957,21:25:58:581,0.0003021240117959678,0.0,1.0,75.41426148113025,139.15714795382186,,71.9109878540039,34.3604621887207,10.949633598327637,-0.41134127974510193,0.26884669065475464,-0.005462645553052425,343.13865826738817
958,21:25:58:607,0.0003021240117959678,0.0,1.0,74.92754193663187,139.64436715052912,,72.39836883544922,34.36252212524414,10.94672966003418,-0.4192233383655548,0.27207744121551514,-0.005828856956213713,343.62576613132325
959,21:25:58:638,0.0003021240117959678,0.0,1.0,74.92754193663187,139.64436715052912,,72.39836883544922,34.36252212524414,10.94672966003418,-0.4192233383655548,0.27207744121551514,-0.005828856956213713,343.62576613132325
960,21:25:58:663,0.0003021240117959678,0.0,1.0,73.55819439205524,141.01516484987087,,73.76961517333984,34.36845016479492,10.938366889953613,-0.4270302355289459,0.28128212690353394,-0.006683348678052425,344.9962423519554
961,21:25:58:686,0.0003021240117959678,0.0,1.0,73.14806595188156,141.4257546540882,,74.18033599853516,34.37008285522461,10.93596076965332,-0.4186086058616638,0.28400105237960815,0.015734899789094925,345.40673744117305
962,21:25:58:720,0.0003021240117959678,0.0,1.0,72.34555739576079,142.2291512014472,,74.98400115966797,34.37373733520508,10.93160629272461,-0.38244959712028503,0.2895241379737854,0.011838512495160103,346.20996802196606
963,21:25:58:759,0.0003021240117959678,0.0,1.0,71.55840918384582,143.01719467054127,,75.77230834960938,34.377376556396484,10.927492141723633,-0.3418509364128113,0.295037180185318,0.00971148069947958,346.99785459587883
964,21:25:58:788,0.0003021240117959678,0.0,1.0,71.09584505234331,143.4802965016918,,76.23556518554688,34.379539489746094,10.925142288208008,-0.31692758202552795,0.29829201102256775,0.009323145262897015,347.46086673612024
965,21:25:58:813,0.0003021240117959678,0.0,1.0,71.09584505234331,143.4802965016918,,76.23556518554688,34.379539489746094,10.925142288208008,-0.31692758202552795,0.29829201102256775,0.009323145262897015,347.46086673612024
966,21:25:58:849,0.0004028320254292339,0.0,1.0,69.71333351596247,144.86447627703288,,77.62020874023438,34.386009216308594,10.918585777282715,-0.31951624155044556,0.30805259943008423,0.030305396765470505,348.8447948616596
967,21:25:58:876,0.0004028320254292339,0.0,1.0,68.89401396040807,145.68481649816118,,78.4407958984375,34.39003372192383,10.912795066833496,-0.4504031538963318,0.3136913776397705,0.03433731943368912,349.6649107795131
968,21:25:58:902,0.0004028320254292339,0.0,1.0,68.48588788564292,146.09346101541644,,78.84955596923828,34.3920783996582,10.909415245056152,-0.537904679775238,0.3165120780467987,0.03530226647853851,350.07342407339274
969,21:25:58:935,0.0004028320254292339,0.0,1.0,67.6559739582789,146.92445209634957,,79.68077087402344,34.39628982543945,10.901848793029785,-0.7406929731369019,0.32230910658836365,0.038193877786397934,350.90412105818325
970,21:25:58:962,0.0004028320254292339,0.0,1.0,67.6559739582789,146.92445209634957,,79.68077087402344,34.39628982543945,10.901848793029785,-0.7406929731369019,0.32230910658836365,0.038193877786397934,350.90412105818325
971,21:25:59:002,0.0004028320254292339,0.0,1.0,66.16505662897914,148.41738337735208,,81.17401885986328,34.40407943725586,10.882487297058105,-0.8848851323127747,0.33360207080841064,0.04300583526492119,352.3962981246289
972,21:25:59:026,0.0004028320254292339,0.0,1.0,65.7744360912323,148.80854768178992,,81.56525421142578,34.40617752075195,10.876607894897461,-0.8912644982337952,0.3366294801235199,0.043041884899139404,352.7872338609761
973,21:25:59:052,0.0004028320254292339,0.0,1.0,65.39970205184514,149.18381021050786,,81.94058227539062,34.408206939697266,10.870802879333496,-0.891237199306488,0.3395296037197113,0.04290573671460152,353.16227095621406
974,21:25:59:079,0.0003021240117959678,0.0,1.0,64.57330101585285,150.01139958493076,,82.768310546875,34.41275405883789,10.857653617858887,-0.8779593110084534,0.34569051861763,0.04246687889099121,353.98935086759576
975,21:25:59:111,0.0003021240117959678,0.0,1.0,64.17175763305913,150.4135324118109,,83.1705093383789,34.41499328613281,10.851188659667969,-0.8680691719055176,0.34855303168296814,0.04217399284243584,354.3912337920014
976,21:25:59:138,0.0003021240117959678,0.0,1.0,64.17175763305913,150.4135324118109,,83.1705093383789,34.41499328613281,10.851188659667969,-0.8680691719055176,0.34855303168296814,0.04217399284243584,354.3912337920014
977,21:25:59:165,0.0003021240117959678,0.0,1.0,62.77052422164413,151.81679151104493,,84.57402801513672,34.4240608215332,10.82938289642334,-0.7835387587547302,0.3578592538833618,-0.0962829515337944,355.7936661287421
978,21:25:59:191,0.0003021240117959678,0.0,1.0,62.37000294594531,152.21784739356428,,84.97518157958984,34.42741775512695,10.823891639709473,-0.721124529838562,0.360255628824234,-0.2379150390625,356.1945236755653
979,21:25:59:230,0.0003021240117959678,0.0,1.0,61.11849882344094,153.4713206872606,,86.22893524169922,34.4351692199707,10.808916091918945,-0.4457995891571045,0.3718102276325226,-0.3642578125,357.4474315011469
980,21:25:59:267,0.0003021240117959678,0.0,1.0,60.69750505472546,153.8930310971197,,86.65074157714844,34.437416076660156,10.804561614990234,-0.33401671051979065,0.37434008717536926,-0.3573302626609802,357.8689742872112
981,21:25:59:292,0.0003021240117959678,0.0,1.0,60.28250111432216,154.30870231776672,,87.0665283203125,34.440208435058594,10.80103588104248,-0.28796759247779846,0.37643003463745117,-0.4208678603172302,358.28451645692644
982,21:25:59:317,0.0003021240117959678,0.0,1.0,60.28250111432216,154.30870231776672,,87.0665283203125,34.440208435058594,10.80103588104248,-0.28796759247779846,0.37643003463745117,-0.4208678603172302,358.28451645692644
983,21:25:59:339,0.0003021240117959678,0.0,1.0,58.846731353156954,155.74693764838224,,88.50518035888672,34.44913864135742,10.791383743286133,-0.18722230195999146,0.38263165950775146,-0.5612486004829407,359.7223946809705
984,21:25:59:365,0.0003021240117959678,0.0,0.0,58.39349810856175,156.201010335231,,88.95938873291016,34.45162582397461,10.7891845703125,-0.18890252709388733,0.3843558728694916,-0.5629577040672302,360.1763832706195
985,21:25:59:391,0.0003021240117959678,0.0,0.0,57.55747141608446,157.03866128787882,,89.79727935791016,34.45585250854492,10.78499698638916,-0.19222883880138397,0.38754844665527344,-0.5146484375,361.01386945095186
986,21:25:59:420,0.0003021240117959678,0.0,0.0,57.15088633319986,157.44609503363174,,90.20481872558594,34.45749282836914,10.78278636932373,-0.21599788963794708,0.3891904652118683,-0.4352111220359802,361.4212116283296
987,21:25:59:449,0.0003021240117959678,0.0,0.0,56.30764608740315,158.29117170184273,,91.05008697509766,34.4605712890625,10.7767915725708,-0.3387773633003235,0.39195844531059265,-0.20855712890625,362.26604057004744
988,21:25:59:459,0.0003021240117959678,0.0,0.0,56.30764608740315,158.29117170184273,,91.05008697509766,34.4605712890625,10.7767915725708,-0.3387773633003235,0.39195844531059265,-0.20855712890625,362.26604057004744
989,21:25:59:485,0.0003021240117959678,0.0,0.0,56.30764608740315,158.29117170184273,,91.05008697509766,34.4605712890625,10.7767915725708,-0.3387773633003235,0.39195844531059265,-0.20855712890625,362.26604057004744
990,21:25:59:525,0.0004028320254292339,0.0,0.0,54.82787214227801,159.77413777363554,,92.5333480834961,34.4680061340332,10.76115608215332,-0.7892146706581116,0.4006476104259491,0.008511810563504696,363.7483980528566
991,21:25:59:550,0.0004028320254292339,0.0,0.0,54.49989611590247,160.10283778116343,,92.86209869384766,34.46977233886719,10.756556510925293,-0.8872073888778687,0.4031234383583069,0.05197761580348015,364.0769213574359
