tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
712,21:31:04:930,0.0016113283345475793,0.0,0.9932669997215271,158.26645496555483,46.11763930806973,,-113.01953125,33.93690490722656,8.98791790008545,0.9952404499053955,-1.5014036893844604,-0.008300780318677425,260.2632767218436
713,21:31:04:950,0.0016113283345475793,0.0,0.9932669997215271,158.26645496555483,46.11763930806973,,-113.01953125,33.93690490722656,8.98791790008545,0.9952404499053955,-1.5014036893844604,-0.008300780318677425,260.2632767218436
714,21:31:05:000,0.0016113283345475793,0.0,0.9932669997215271,160.50494612760278,43.8950925072449,,-110.78065490722656,33.888572692871094,9.016555786132812,0.6295863389968872,-1.509918212890625,0.06361804902553558,258.0255472160725
715,21:31:05:026,0.0016113283345475793,0.0,0.0,160.93875473856522,43.46465299566628,,-110.34673309326172,33.87898254394531,9.021039962768555,0.7376262545585632,-1.5099180936813354,0.06409119814634323,257.5918595289584
716,21:31:05:053,0.0016113283345475793,0.0,0.0,161.70679065767766,42.70278868152125,,-109.5785140991211,33.86167526245117,9.029152870178223,0.9663419127464294,-1.5072325468063354,0.07535933703184128,256.8240634528246
717,21:31:05:078,0.0016113283345475793,0.0,0.0,161.70679065767766,42.70278868152125,,-109.5785140991211,33.86167526245117,9.029152870178223,0.9663419127464294,-1.5072325468063354,0.07535933703184128,256.8240634528246
718,21:31:05:101,0.0016113283345475793,0.0,0.0,161.70679065767766,42.70278868152125,,-109.5785140991211,33.86167526245117,9.029152870178223,0.9663419127464294,-1.5072325468063354,0.07535933703184128,256.8240634528246
719,21:31:05:127,0.0016113283345475793,0.0,0.0,163.14393332954126,41.277614241062864,,-108.14130401611328,33.828697204589844,9.050174713134766,1.1727980375289917,-1.4891663789749146,0.07789730280637741,255.387644640633
720,21:31:05:154,0.0016113283345475793,0.0,0.0,163.90080035546055,40.52732987742092,,-107.3844985961914,33.811058044433594,9.063272476196289,1.216005802154541,-1.4751890897750854,0.07443337887525558,254.63125956759868
721,21:31:05:180,0.0016113283345475793,0.0,0.0,164.3566783506437,40.075523415271476,,-106.92868041992188,33.80036544799805,9.071630477905273,1.2286758422851562,-1.465790033340454,0.07188726216554642,254.1756962688862
722,21:31:05:212,0.0016113283345475793,0.0,0.0,165.1495583935597,39.28993557697322,,-106.13593292236328,33.78167724609375,9.08674430847168,1.234877586364746,-1.447998046875,0.0665883794426918,253.38339562758065
723,21:31:05:255,0.0016113283345475793,0.0,0.0,165.1495583935597,39.28993557697322,,-106.13593292236328,33.78167724609375,9.08674430847168,1.234877586364746,-1.447998046875,0.0665883794426918,253.38339562758065
724,21:31:05:280,0.0016113283345475793,0.0,0.0,166.59309967307962,37.86042743394348,,-104.69269561767578,33.74747085571289,9.115508079528809,1.215295433998108,-1.412017583847046,0.05657145753502846,251.940984102612
725,21:31:05:305,0.0016113283345475793,0.0,0.0,167.3739678898156,37.08760016786153,,-103.9120101928711,33.728939056396484,9.13141918182373,1.1972160339355469,-1.391113042831421,0.0513799786567688,251.16075197064248
726,21:31:05:348,0.0016113283345475793,0.0,0.0,168.1953724724888,36.27502500410764,,-103.09080505371094,33.70947265625,9.148290634155273,1.175229549407959,-1.36822509765625,0.04581880569458008,250.34002828349
727,21:31:05:391,0.0016113283345475793,0.0,0.0,168.62396747688314,35.851197337910584,,-102.66231536865234,33.699337005615234,9.15711498260498,1.163645625114441,-1.355956792831421,0.04306634142994881,249.91179162720786
728,21:31:05:420,0.0016113283345475793,0.0,0.0,168.62396747688314,35.851197337910584,,-102.66231536865234,33.699337005615234,9.15711498260498,1.163645625114441,-1.355956792831421,0.04306634142994881,249.91179162720786
729,21:31:05:440,0.0016113283345475793,0.0,0.0,170.39949525332668,34.09669041655003,,-100.88722229003906,33.657623291015625,9.193631172180176,1.1198846101760864,-1.3034666776657104,0.033043764531612396,248.13775847663177
730,21:31:05:485,0.0016113283345475793,0.0,0.9932669997215271,171.2046282797414,33.301819049831465,,-100.08228302001953,33.638912200927734,9.210138320922852,1.1023105382919312,-1.2789306640625,0.028922751545906067,247.33330501413516
731,21:31:05:510,0.0016113283345475793,0.0,0.9932669997215271,171.60018403962357,32.911484663051084,,-99.68682098388672,33.629783630371094,9.218228340148926,1.094544529914856,-1.2667237520217896,0.027058269828557968,246.93808250899414
732,21:31:05:537,0.0016113283345475793,0.0,0.9932669997215271,172.05464389989623,32.46317878871114,,-99.23246765136719,33.61933898925781,9.227503776550293,1.0866830348968506,-1.2526246309280396,0.025103826075792313,246.48400525644925
733,21:31:05:564,0.0016113283345475793,0.0,0.9932669997215271,172.05464389989623,32.46317878871114,,-99.23246765136719,33.61933898925781,9.227503776550293,1.0866830348968506,-1.2526246309280396,0.025103826075792313,246.48400525644925
734,21:31:05:606,0.0016113283345475793,0.0,0.9932669997215271,173.85265042953964,30.69125380328519,,-97.43486785888672,33.57866287231445,9.264029502868652,1.0650790929794312,-1.196075439453125,0.017921507358551025,244.68750285099867
735,21:31:05:633,0.002517700893804431,0.0,0.9932669997215271,174.29570144714822,30.255089032317308,,-96.99191284179688,33.56882095336914,9.272984504699707,1.0629481077194214,-1.181488037109375,0.01622648350894451,244.2448190063924
736,21:31:05:683,0.003625490004196763,0.0,0.9932669997215271,175.4694223711537,29.100569123850573,,-95.81843566894531,33.54323196411133,9.296628952026367,1.0642049312591553,-1.1375733613967896,0.01065679918974638,243.07205867557303
737,21:31:05:697,0.003625490004196763,0.0,0.9932669997215271,175.4694223711537,29.100569123850573,,-95.81843566894531,33.54323196411133,9.296628952026367,1.0642049312591553,-1.1375733613967896,0.01065679918974638,243.07205867557303
738,21:31:05:723,0.003625490004196763,0.0,0.9932669997215271,175.4694223711537,29.100569123850573,,-95.81843566894531,33.54323196411133,9.296628952026367,1.0642049312591553,-1.1375733613967896,0.01065679918974638,243.07205867557303
739,21:31:05:764,0.003927614539861679,0.0,0.9932669997215271,177.21598548008393,27.385429218993163,,-94.07220458984375,33.506649017333984,9.331643104553223,1.0814989805221558,-1.0536192655563354,0.002001300221309066,241.32688543304855
740,21:31:05:796,0.003927614539861679,0.0,0.9932669997215271,177.9797294829629,26.636630319354136,,-93.30859375,33.49127960205078,9.346911430358887,1.0930078029632568,-1.010833740234375,-0.0012512195389717817,240.56373213015038
741,21:31:05:822,0.003927614539861679,0.0,0.9932669997215271,178.3777680372856,26.246700235047147,,-92.9106216430664,33.48343276977539,9.354863166809082,1.0995715856552124,-0.9873657822608948,-0.0028076169546693563,240.16599694289516
742,21:31:05:850,0.003927614539861679,0.0,0.9932669997215271,178.76082559363158,25.87166344627237,,-92.52762603759766,33.47599411010742,9.362513542175293,1.1060466766357422,-0.964141845703125,-0.004150389693677425,239.78322816862283
743,21:31:05:876,0.003927614539861679,0.0,0.9932669997215271,178.76082559363158,25.87166344627237,,-92.52762603759766,33.47599411010742,9.362513542175293,1.1060466766357422,-0.964141845703125,-0.004150389693677425,239.78322816862283
744,21:31:05:901,0.003927614539861679,0.0,0.9932669997215271,180.12501340821294,24.537918236228617,,-91.16364288330078,33.45041275024414,9.38974666595459,1.1295629739761353,-0.8773802518844604,-0.00842284969985485,238.42004300513895
745,21:31:05:929,0.003927614539861679,0.0,0.9932669997215271,180.8652789832939,23.815515085452596,,-90.42347717285156,33.43717575073242,9.404522895812988,1.1423900127410889,-0.8281249403953552,-0.010559081099927425,237.6803026145144
746,21:31:05:988,0.003927614539861679,0.0,0.9932669997215271,181.76020211434107,22.943600792395074,,-89.5286636352539,33.421817779541016,9.422389030456543,1.157150149345398,-0.7671814560890198,-0.012878418900072575,236.7859949238417
747,21:31:06:029,0.003927614539861679,0.0,0.9932669997215271,183.0862682382915,21.65483798602982,,-88.2027359008789,33.40044021606445,9.448869705200195,1.1775928735733032,-0.6748656034469604,-0.01611328125,235.46079766315134
748,21:31:06:052,0.003927614539861679,0.0,0.9932669997215271,183.51591006722867,21.238200415914488,,-87.77313232421875,33.39388656616211,9.457449913024902,1.1835966110229492,-0.6445923447608948,-0.017608642578125,235.0314253284817
749,21:31:06:080,0.003927614539861679,0.0,0.9932669997215271,183.92796072559133,20.83908405755306,,-87.36111450195312,33.38779067993164,9.465667724609375,1.188179612159729,-0.6154784560203552,-0.0213623009622097,234.61962636014724
750,21:31:06:119,0.003927614539861679,0.0,0.9932669997215271,184.6717673110019,20.11985727883778,,-86.61735534667969,33.37729263305664,9.480435371398926,1.1911985874176025,-0.5628660917282104,-0.03948974609375,233.87625420499512
751,21:31:06:145,0.003927614539861679,0.0,0.9932669997215271,184.6717673110019,20.11985727883778,,-86.61735534667969,33.37729263305664,9.480435371398926,1.1911985874176025,-0.5628660917282104,-0.03948974609375,233.87625420499512
752,21:31:06:175,0.003927614539861679,0.0,0.9932669997215271,186.0675568367503,18.775119624413605,,-85.22161102294922,33.35910415649414,9.507723808288574,1.172961950302124,-0.4647521376609802,-0.0762634128332138,232.48121342507338
753,21:31:06:201,0.003927614539861679,0.0,0.9932669997215271,186.80799715870936,18.06479411990281,,-84.48117065429688,33.35020065307617,9.521924018859863,1.1556200981140137,-0.4130859076976776,-0.0864868089556694,231.74113529015975
754,21:31:06:232,0.003927614539861679,0.0,0.9932669997215271,187.22172282502746,17.668930473510464,,-84.06743621826172,33.34549331665039,9.52975845336914,1.1474307775497437,-0.3841552436351776,-0.093658447265625,231.32759892102217
755,21:31:06:261,0.003927614539861679,0.0,0.9932669997215271,188.03801167866283,16.890318342295842,,-83.25111389160156,33.336700439453125,9.545024871826172,1.136789321899414,-0.3269347846508026,-0.1059265062212944,230.5116596151076
756,21:31:06:299,0.003927614539861679,0.0,0.9932669997215271,188.03801167866283,16.890318342295842,,-83.25111389160156,33.336700439453125,9.545024871826172,1.136789321899414,-0.3269347846508026,-0.1059265062212944,230.5116596151076
757,21:31:06:321,0.004531863611191511,0.0,0.9932669997215271,189.4531266548346,15.549374714562068,,-81.83589172363281,33.323123931884766,9.570979118347168,1.1371376514434814,-0.22467036545276642,-0.11334226280450821,229.0970736993268
758,21:31:06:346,0.005538946948945522,0.0,0.9932669997215271,189.8548808093915,15.171041145494371,,-81.43409729003906,33.31969451904297,9.578285217285156,1.1394803524017334,-0.1943664699792862,-0.114166259765625,228.6954523224308
759,21:31:06:372,0.006143196951597929,0.0,0.9932669997215271,190.32480758854112,14.730023322312695,,-80.96411895751953,33.31592559814453,9.586824417114258,1.1425471305847168,-0.1575317233800888,-0.1151428148150444,228.22567194776258
760,21:31:06:400,0.00674744788557291,0.0,0.9932669997215271,191.09683575936853,14.009394979631951,,-80.1919937133789,33.31039810180664,9.600834846496582,1.1483118534088135,-0.09259033203125,-0.1171569749712944,227.45385911434101
761,21:31:06:432,0.007150282151997089,0.0,0.9932669997215271,191.56054690371363,13.5791683062274,,-79.72821807861328,33.30745315551758,9.609257698059082,1.151665449142456,-0.0510559044778347,-0.11840818077325821,226.9902638704626
762,21:31:06:456,0.007150282151997089,0.0,0.9932669997215271,191.965652740604,13.205096781054356,,-79.32305145263672,33.305137634277344,9.616617202758789,1.1546571254730225,-0.01312255859375,-0.11959836632013321,226.5852497168672
763,21:31:06:485,0.007150282151997089,0.0,0.9932669997215271,191.965652740604,13.205096781054356,,-79.32305145263672,33.305137634277344,9.616617202758789,1.1546571254730225,-0.01312255859375,-0.11959836632013321,226.5852497168672
764,21:31:06:509,0.007150282151997089,0.0,0.9932669997215271,193.38911646039517,11.906214677999737,,-77.89934539794922,33.29882049560547,9.642542839050293,1.1639188528060913,0.12952037155628204,-0.123199462890625,225.16204293429425
765,21:31:06:536,0.007150282151997089,0.0,0.0,193.780086260016,11.554431403671849,,-77.50830078125,33.297603607177734,9.649680137634277,1.1661659479141235,0.17088258266448975,-0.12408445030450821,224.77112486151174
766,21:31:06:580,0.007150282151997089,0.0,0.0,195.1607139399315,10.33407051862074,,-76.12738037109375,33.295135498046875,9.67495059967041,1.1717735528945923,0.3227287828922272,-0.1270141452550888,223.3906132045658
767,21:31:06:605,0.007150282151997089,0.0,0.0,195.55908906394419,9.989492954140923,,-75.72891235351562,33.29497146606445,9.68226432800293,1.1720876693725586,0.36801213026046753,-0.1278075873851776,222.9922515398788
768,21:31:06:651,0.007150282151997089,0.0,0.0,196.44748599489805,9.236343662023335,,-74.84029388427734,33.29544448852539,9.698562622070312,1.1654692888259888,0.47095972299575806,-0.12313840538263321,222.10385246970253
769,21:31:06:676,0.007150282151997089,0.0,0.0,196.44748599489805,9.236343662023335,,-74.84029388427734,33.29544448852539,9.698562622070312,1.1654692888259888,0.47095972299575806,-0.12313840538263321,222.10385246970253
770,21:31:06:699,0.007150282151997089,0.0,0.0,197.88564258667625,8.074541570159731,,-73.40171813964844,33.298946380615234,9.724563598632812,1.113450527191162,0.6429864764213562,-0.11557004600763321,220.66557293980338
771,21:31:06:731,0.007150282151997089,0.0,0.0,198.30783760505838,7.750811843997153,,-72.97938537597656,33.300662994384766,9.732111930847168,1.0910065174102783,0.6949190497398376,-0.1153869554400444,220.24331200120352
772,21:31:06:758,0.007150282151997089,0.0,0.0,199.12208946380406,7.155159822343767,,-72.16484832763672,33.3048210144043,9.746519088745117,1.0481265783309937,0.7970204949378967,-0.1130065843462944,219.4288947583452
773,21:31:06:784,0.007150282151997089,0.0,0.0,199.51936966445246,6.8806456195776775,,-71.76741790771484,33.30727767944336,9.753440856933594,1.0306755304336548,0.8478096127510071,-0.1120910570025444,219.03151327182437
774,21:31:06:812,0.007150282151997089,0.0,0.0,200.4200360324311,6.306440606633971,,-70.86638641357422,33.313899993896484,9.768930435180664,0.998751163482666,0.9649189114570618,-0.1123351976275444,218.13056899456475
775,21:31:06:845,0.007150282151997089,0.0,0.0,200.4200360324311,6.306440606633971,,-70.86638641357422,33.313899993896484,9.768930435180664,0.998751163482666,0.9649189114570618,-0.1123351976275444,218.13056899456475
776,21:31:06:875,0.007150282151997089,0.0,0.0,200.9634638666274,5.998566919884686,,-70.32272338867188,33.318626403808594,9.778188705444336,0.9828368425369263,1.036625623703003,-0.11334228515625,217.58694192836478
777,21:31:06:894,0.007150282151997089,0.0,0.0,201.8907357103808,5.556434121172575,,-69.39502716064453,33.32799530029297,9.793912887573242,0.9599556922912598,1.1604182720184326,-0.1156616061925888,216.65927696771257
778,21:31:06:925,0.007150282151997089,0.0,0.0,202.78399395128412,5.250577957974731,,-68.50133514404297,33.338584899902344,9.809030532836914,0.9419444799423218,1.2809849977493286,-0.117950439453125,215.76557867536624
779,21:31:06:953,0.007150282151997089,0.0,0.9932669997215271,203.57429207211314,5.095642270828026,,-67.71063232421875,33.34933853149414,9.822406768798828,0.927259624004364,1.3884319067001343,-0.120086669921875,214.97483776295346
780,21:31:06:986,0.007150282151997089,0.0,0.9932669997215271,204.0945542538732,5.058421251357187,,-67.19009399414062,33.35710906982422,9.83122444152832,0.9185237884521484,1.4594957828521729,-0.12133786082267761,214.45425804425358
781,21:31:07:018,0.007150282151997089,0.0,0.9932669997215271,204.54134013258954,5.068759332986343,,-66.7430648803711,33.364219665527344,9.8388032913208,0.9117755889892578,1.5207126140594482,-0.1223144456744194,214.00718303481406
782,21:31:07:055,0.007150282151997089,0.0,0.9932669997215271,204.54134013258954,5.068759332986343,,-66.7430648803711,33.364219665527344,9.8388032913208,0.9117755889892578,1.5207126140594482,-0.1223144456744194,214.00718303481406
